ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
719bacd5-b44c-43d5-8b71-e78a098ff910,The Mysterious Disappearance of Zebb Quinn,kqPTvKYZxrU,Episode 766: The Mysterious Disappearance of Zebb Quinn,0.9419,REUSED_TARGET,Best download is preferred by multiple references
b764c048-1d03-438a-a7ea-d2a78dc3ec36,LIVE SHOW ANNOUNCEMENT: Radio City Music Hall!,VySk3sTgXk8,Bobby Mackey's Music World | Morbid | Podcast,0.2486,REUSED_TARGET,Best download is preferred by multiple references
6c1d566a-19cd-4354-a4bc-18b4562c11e9,The 1916 Jersey Shore Shark Attacks (Part 2),cT7Cjr3aq7w,Episode 765: 1916 Jersey Shore Shark Attacks (Part 2),1.0000,MATCHED,Selected by greedy matcher
e5af9799-d560-4f03-a7a1-2aa462d8468d,The 1916 Jersey Shore Shark Attacks (Part 1),jVNpG8WeYBU,Episode 764: 1916 Jersey Shore Shark Attacks (Part 1),0.9994,REUSED_TARGET,Best download is preferred by multiple references
c67f4aaf-95ad-472d-9154-a72459ffc71e,The Murder of Olga Kupczyk (Part 2),NboxSNXyYqw,Episode 763: The Murder of Olga Kupczyk (Part 2),0.9308,MATCHED,Selected by greedy matcher
7fa187e5-3b49-4229-ae67-e9452b8c230b,The Murder of Olga Kupczyk (Part 1),PNy5kpTMUf8,Episode 762: The Murder of Olga Kupczyk,0.9955,REUSED_TARGET,Best download is preferred by multiple references
18473fb9-d7a7-44e5-921a-ac55618faf3a,February Bonus Episode: Smizing Through the Trauma,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
03f9c362-2c2c-4423-a43a-445df6681bf9,Listener Tales 107: You've got probed!,Pwp8lkaiwLc,Listener Tales 107: You've got probed!,0.9399,MATCHED,Selected by greedy matcher
c71edfa5-2213-4805-a123-57a74a1e1094,Melissa Ann Shepard: The Internet Black Widow,jSfwX_IBJl4,Episode 759: Melissa Ann Shepard: The Internet Black Widow,0.9252,REUSED_TARGET,Best download is preferred by multiple references
0cfeed18-68d3-4f14-bc58-d9b39da6bd4a,Amusement Park Disasters: Independent Parks,immL9Ip0_0E,Episode 758: Amusement Park Disasters: Independent Parks,0.9322,REUSED_TARGET,Best download is preferred by multiple references
e732f13c-1ac2-4e44-b3ce-210fd6bee2e1,Mommy and Clyde: The Crimes of Sante and Kenny Kimes,TbOK3-4mh60,Episode 757: Mommy and Clyde: The Crimes of Sante and Kenny Kimes,0.9195,MATCHED,Selected by greedy matcher
b16f72ee-d233-44a2-85a9-8dd1d76d1a25,Dennis Nilsen: The Kindly Killer (Part 3),DYaOGLiyZ08,Episode 756: Dennis Nilsen - The Kindly Killer (Part 3),0.9116,REUSED_TARGET,Best download is preferred by multiple references
4e5f3998-8ad1-427e-be6b-c19ff63aea24,Dennis Nilsen: The Kindly Killer (Part 2),AZvZc5PKjkY,Episode 755: Dennis Nilsen - The Kindly Killer (Part 2),0.9332,REUSED_TARGET,Best download is preferred by multiple references
fa01bcd7-8cc3-42c9-9206-d42710870b1d,Dennis Nilsen: The Kindly Killer (Part 1),y4eQBnXYVVo,Episode 754: Dennis Nilsen - The Kindly Killer (Part 1),0.9330,MATCHED,Selected by greedy matcher
962e7567-1160-45fa-ae0c-2f6c7272722c,The “Hitman” Murders,-hlVWhsF5fw,Episode 753: The “Hitman” Murders,0.9151,REUSED_TARGET,Best download is preferred by multiple references
816c1e19-9a67-4422-a484-2da0065085f1,January Bonus Episode: New Moon,veI-yc_jpo4,New Moon: Bonus Episode,0.9401,MATCHED,Selected by greedy matcher
1b44c417-4815-4e7d-a02f-dad2ce0ee486,Listener Tale 106 : Comfy Queens,CygeXlOb0MQ,Listener Tales 106: Comfy Queens,0.9221,MATCHED,Selected by greedy matcher
98d8ac50-714c-4fcb-8ab2-d8fd00ab4fac,Lizzie Halliday,hPMWYRn6QR4,Episode 750: Lizzie Halliday,0.8997,MATCHED,Selected by greedy matcher
33126b50-4fd4-4b94-b0d9-67f73a5aaf23,The Heaven’s Gate Tragedy,OtNseh3LOTw,Episode 749: The Heaven's Gate Tragedy,0.9370,MATCHED,Selected by greedy matcher
0c5905b5-4115-444e-8cf2-98e43562175b,The Murder of Kitty Genovese,v17B9oAfARQ,Episode 748:  The Murder of Kitty Genovese,0.9529,REUSED_TARGET,Best download is preferred by multiple references
cd3a4509-4e39-4dee-b21a-04105bba668b,Ricky Kasso: The Acid King,fUH6CLHnQ4I,Episode 747: Ricky Kasso: The Acid King,0.9286,MATCHED,Selected by greedy matcher
3b1f7bb4-7a96-4ac0-91f8-54ed4d32ce4c,The Sleeping Sickness Epidemic (1919-1930),ry3PwW4HA-w,Episode 746: The Sleeping Sickness Epidemic (1919-1930),0.9488,MATCHED,Selected by greedy matcher
4622494d-9e91-4d54-b6a2-3c954b5f4d7c,The Mysterious Case of Sunny von Bulow,RD7boV_BGQg,Episode 745: The Mysterious Case of Sunny von Bulow,0.9500,REUSED_TARGET,Best download is preferred by multiple references
e1b11a44-901d-4d8f-8ea3-5e5c08d9f26c,The Pizza Bomber Conspiracy,rDOw4SsxTBk,Episode 744: The Pizza Bomber Conspiracy,0.9120,MATCHED,Selected by greedy matcher
ba6aa7b1-65e8-40fa-84a7-5b86dccc3b8c,The Shocking Murder of Terry King (Part 2),2KAbwew6amI,Episode 743: The Shocking Murder of Terry King (Part 2),0.9021,MATCHED,Selected by greedy matcher
6ae2d78f-2f97-4d69-8387-6a9aa036501f,The Shocking Murder of Terry King (Part 1),yvS6cBKN_AU,Episode 742: The Shocking Murder of Terry King (Part 1),0.9369,REUSED_TARGET,Best download is preferred by multiple references
86af7339-81ad-4e0a-90ab-840d1cb04b8d,Episode Revisit: The Schoolbus Kidnapping of 1976,_Qdj5Lmjtsw,Episode 741: Episode Revisit: The Schoolbus Kidnapping of 1976,0.9426,REUSED_TARGET,Best download is preferred by multiple references
df908336-ec70-41fb-abcd-a7cfb2134124,Episode Revisit: Santa’s Dark Helpers,b_9CkWzwJzk,The Dark Secrets Behind the Wizard of Oz | Morbid | Podcast,0.2582,REUSED_TARGET,Best download is preferred by multiple references
2120a61d-1b44-4364-a4c6-b2a842879a22,Listener Tales 105: Krampus Edition!,8BOuVI6ptM4,Episode 739: Listener Tales 105: Krampus Edition!,0.9341,MATCHED,Selected by greedy matcher
a6c4bd37-3142-44a9-a988-9105c8ecb605,The Atlanta Ripper,Tj4--_TAyIk,Episode 738: The Atlanta Ripper,0.9320,REUSED_TARGET,Best download is preferred by multiple references
e52389bc-30a5-4823-8502-317d6b9495e1,December Bonus Episode: Secrets of the S.K. Pierce Mansion with Special Guests Sam & Colby,JRXoi8YH2Ao,Episode 737: December Bonus Episode-Secrets of the S.K. Pierce Mansion w/ Special Guests Sam & Colby,0.9553,MATCHED,Selected by greedy matcher
3ac0471d-52d9-4d47-9bb4-346595f389a1,The Yogurt Shop Murders,ECHDbm2V1yo,Episode 736: The Yogurt Shop Murders,0.9055,MATCHED,Selected by greedy matcher
58504bae-efd1-42f2-8349-28a046976150,The Onion Field Incident,N5IBmsj6Yh0,Episode 735: The Onion Field Incident,0.9214,REUSED_TARGET,Best download is preferred by multiple references
c7ee5a3b-547c-4fbd-bedc-e6992d93572b,The Stallings Family Haunting,KhM6-zasWk4,Episode 734: The Stallings Family Haunting,0.9644,MATCHED,Selected by greedy matcher
bdadefc2-13c0-4c30-921a-b95b1457c6b8,Emma Cunningham and the Murder of Harvey Burdell,ieBM777r550,Episode 733: Emma Cunningham and the Murder of Harvey Burdell,0.9153,MATCHED,Selected by greedy matcher
97f6243a-d6c1-4a73-ad13-b5f99ca35cd9,"Episode Revisit: Fairy Lights, Witches & Curses OH MY!",5Np5M-0P9gM,"Episode 732: Episode Revisit: Fairy Lights, Witches & Curses OH MY!",0.9722,REUSED_TARGET,Best download is preferred by multiple references
7fa93581-95b6-4168-be2e-bde1f2b9903a,Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,qCMJ49HOijU,Episode 731: Episode Revisit: The Unexplained Death of Ellen Rae Greenberg,1.0000,REUSED_TARGET,Best download is preferred by multiple references
957e4fbd-bb16-475b-8725-1b88e04aa079,Listener Tales 104: Your Grandparents Might Be Criminals!,A_6yvRofGME,Episode 730: Listener Tales 104: Your Grandparents Might Be Criminals!,0.9485,REUSED_TARGET,Best download is preferred by multiple references
8c1a1613-a561-4e58-bd8f-c4c7e84e18f5,The Death of Cork Miller: Accident or Murder,JvR8dGKfv9U,Episode 729: The Death of Cork Miller: Accident or Murder,0.9101,MATCHED,Selected by greedy matcher
ad717a48-8c89-43e9-85fe-00e186e5451f,November Bonus Episode: Twilight is Weird,ZB3nk7NPsaA,Episode 728: November Bonus Episode: Twilight is Weird,0.9363,REUSED_TARGET,Best download is preferred by multiple references
39a3c583-b078-479f-aeaa-61da37c978ab,Stars over Whitechapel with Special Guest Aliza Kelly,VjEv11HlBZ0,Episode 727: Stars over Whitechapel with Special Guest Aliza Kelly,0.9682,MATCHED,Selected by greedy matcher
878f0aa0-7cc2-4ca2-a456-87b2cb1ae749,Richard Speck : The Student Nurse Murders (Part 2),x2bb467uvQw,Episode 726: Richard Speck : The Student Nurse Murders (Part 2),0.9126,REUSED_TARGET,Best download is preferred by multiple references
8670eac2-bf3e-47cd-8af8-1b505ad8d758,Richard Speck : The Student Nurse Murders (Part 1),2iKsiB6303c,Episode 725: Richard Speck : The Student Nurse Murders (Part 1),0.9082,REUSED_TARGET,Best download is preferred by multiple references
f47ab0b2-4626-4621-b01a-501bd08cf5e9,The Hinsdale House Haunting,SwGfcaKW4Bs,Episode 724: The Hinsdale House Haunting,0.9601,REUSED_TARGET,Best download is preferred by multiple references
c40105fb-a5a1-4b05-af95-92b7b7d5c1d6,Listener Tales 103: Halloween 2025!,zrzb769pxe8,Episode 723: Listener Tales 103: Halloween 2025,0.9278,MATCHED,Selected by greedy matcher
c6c70244-2489-486f-961d-ccd3c48aefd6,Sallie the Man-Hater,X-1DYteXzZ0,Episode 722: Sallie the Man-Hater,0.9245,MATCHED,Selected by greedy matcher
93e0f97e-e160-43f4-82f6-8542bf5ff57e,MiniMORBID x 2: Cryptids of the Midwest,uQar3p3tQRM,Episode 721: MiniMORBID x 2: Cryptids of the Midwest,0.9702,REUSED_TARGET,Best download is preferred by multiple references
5bd81801-b079-40aa-b9ec-9f3f98f2b24f,The Kidnapping of J. Paul Getty III,iHPzMKkHrMw,Episode 720: The Kidnapping of J. Paul Getty III,0.9118,MATCHED,Selected by greedy matcher
cb1e14f3-eccf-44dc-8a6b-1060cd967a70,The Wyrick Family Haunting,w9-OSZrbeG0,Episode 719: The Wyrick Family Haunting,0.9321,MATCHED,Selected by greedy matcher
c02efec0-680f-4b12-a538-cb3e49382147,Esther Cox and the Great Amherst Mystery,3Iz2_7_XSoE,Episode 718: Esther Cox and the Great Amherst Mystery,0.9217,REUSED_TARGET,Best download is preferred by multiple references
df0c6853-1a27-43ae-8379-566ec3872ede,October Bonus Episode - Corpse Medicine: Tomb to Table,StmQpmoJcLQ,Episode 717: October Bonus Episode - Corpse Medicine: Tomb to Table,0.9456,MATCHED,Selected by greedy matcher
2b7f8cd7-6116-40e7-8f4b-f157a5d3f4a4,The Dartmouth College Murders,ZnROBLZYApM,Episode 716: The Dartmouth College Murders,0.9259,MATCHED,Selected by greedy matcher
c9170c9e-6922-4498-aac8-46a663f465df,"Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell",aIiXFyO9ZDQ,"Episode 715: Forensics, Fiction, and the Fine Line Between Them: A Sit Down with Patricia Cornwell",0.9347,MATCHED,Selected by greedy matcher
bf0d3276-9aab-4776-98a6-86cd4a02055c,The Manhattan Alien Abduction,BVytd28dTYU,714: The Manhattan Alien Abduction,0.9954,MATCHED,Selected by greedy matcher
9cd8345f-ce41-42e2-833c-6736e5663448,The Horrific Crimes of the Aspirin Bandit,6Vce6Nid5gw,Episode 713: The Horrific Crimes of the Aspirin Bandit,0.9297,MATCHED,Selected by greedy matcher
9f76d7aa-ef6f-4c36-8b59-e9e8c9ccad84,Listener Tales 102: Villains!,s3Xgl278R1k,Episode 712: Listener Tales 102: Villains!,0.9425,MATCHED,Selected by greedy matcher
13c6c949-f568-4ad6-a221-24fdda074f54,Dialing the Dead: A Séance with Sam & Colby,qnTF90F1DmU,Episode 711: Dialing the Dead- A Seance with Sam & Colby,0.9442,MATCHED,Selected by greedy matcher
b2a57ed0-06e6-430a-9e79-bdea0159ee6b,The Unsolved Death Stephanie Wasilishin,I2-1hV8yMdo,Episode 710: The Unsolved Death Stephanie Wasilishin,0.9170,REUSED_TARGET,Best download is preferred by multiple references
cfbf6467-43b8-4908-b436-8e5e1dc4ddab,The Enfield Poltergeist,EGpytsyqF3Y,Episode 709: The Enfield Poltergeist,0.9229,MATCHED,Selected by greedy matcher
03b7c88d-c3f0-4f5c-85fb-9b62d141b346,September Bonus Episode: Unknown Number: The High School  Catfish,Zv5vzNb349Q,Episode 708- September Bonus Episode: Unknown Number: The High School Catfish,0.9336,MATCHED,Selected by greedy matcher
e59991dc-d1e3-4887-970b-3bf8c92eee95,The Tragic Death of Gloria Ramirez,j1Zs9-1tfOA,Episode 707: The Tragic Death of Gloria Ramirez,0.8998,REUSED_TARGET,Best download is preferred by multiple references
ccb75dda-8f63-48df-9c0d-e342d641311b,The Kidnapping Of Patty Hearst (Part 4),K0JxfAsYd0o,Episode 706: The Kidnapping of Patty Hearst (Part 4),0.9369,REUSED_TARGET,Best download is preferred by multiple references
323a57c7-97f9-4277-b61f-84db6582b604,The Kidnapping Of Patty Hearst (Part 3),zwbsDi_RCGc,Episode 705: The Kidnapping of Patty Hearst (Part 3),0.9369,MATCHED,Selected by greedy matcher
40a84551-1361-4512-818e-21f82f19b2ff,The Kidnapping of Patty Hearst (Part 2),HjN4ciOWlEs,Episode 704: The Kidnapping of Patty Hearst (Part 2),0.9367,REUSED_TARGET,Best download is preferred by multiple references
58f04816-f495-4189-8326-53836caee15d,The Kidnapping of Patty Hearst (Part 1),Udl6jiqQUf4,Episode 703: The Kidnapping of Patty Hearst (Part 1),0.9246,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/oMCicq_d_RfDlTZAFJpVQhbz-Qa92g94q5trDlaI4dg,Listener Tales 101: Sleep Over / Dream Edition!,tHqWO-XRZd8,(UPDATED Version) Listener Tales 101: Sleep Over / Dream Edition! | Morbid | Podcast,1.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/zcdX-yg3KRZtsqp3lTvpWzMi-yXedFUBPGAS0QetEm8,Spooky Games That Will Ruin Your Actual Life Vol. 4,WwET_C3MXhA,Spooky Games That Will Ruin Your Actual Life Vol. 4 | Morbid | Podcast,0.9730,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/wQYnz5XnoFB3-jXPbRFOSHgcQzUIRtwJwIuOtxYtpUg,Randy Kraft: The Scorecard Killer (Part 3),8Wf-mzGwSTY,Randy Kraft: The Scorecard Killer (Part 3) | Morbid | Podcast,0.9910,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/iFCIULBmX2Sw8MMdPDWlcudZjcDIlLrfToFulk4uZps,Randy Kraft: The Scorecard Killer (Part 2),_D3J1s7iGoA,Randy Kraft: The Scorecard Killer (Part 2) | Morbid | Podcast,0.9910,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wrRPR7_KWyk_-B0bBxbMRmfcqzmZUwvibh8vwwtfMWI,Randy Kraft: The Scorecard Killer (Part 1),S885X-zmrAw,Randy Kraft: The Scorecard Killer (Part 1) | Morbid | Podcast,0.9949,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/V17axgKT5BGsnZIfzCqhy0QbNGBOh67nA0xazkmMqPw,Possessed by Paperbacks: A Chat with Grady Hendrix,l1YX2V-zxu0,Possessed by Paperbacks: A Chat with Grady Hendrix | Morbid | Podcast,0.9818,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/_-pA_P5RxXnwWtfkEVEdVGRo-cw-hUH9Qj5zX-EVBq0,Linda Hazzard & Starvation Heights (Part 2),UEPuj09zTGQ,Linda Hazzard & Starvation Heights (Part 2) | Morbid | Podcast,0.9948,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/dIDp8ZJ1BVuzh0fwxjbl1n9xKcB5Zz5M8qDVawVXLns,Linda Hazzard & Starvation Heights (Part 1),Vj_d1ANeffU,Linda Hazzard & Starvation Heights (Part 1) | Morbid | Podcast,0.9948,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/MMH-pP0gwgmUfHtLXx9WjW5NZTA9HO5-zXGjvVM8NB4,Listener Tales 100: Bridal Edition!,7Qh1r9f7Tbk,Listener Tales 100: Bridal Edition! | Morbid | Podcast,0.9993,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/i8Fms8ka8TGfM_rD3lOHQBKHcibDtHVdfdXtjBQ0PiU,Caryl Chessman: The Red Light Bandit,5lqHfvZbpcs,Caryl Chessman: The Red Light Bandit | Morbid | Podcast,0.9942,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Db4pMLF95WBRvyXQ4bfAyeVcUN4Nha86jzOuO3M3I8A,The Murder of Stephanie Scott,1yjJZQ_CwxA,The Murder of Stephanie Scott | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/2BQDFDZSq_-tRgwX-zTmOc0XIXVXfafl6Po7WAR7zG4,The Bombing of United Air Flight 629,gZBl-cc5NRQ,The Bombing of United Air Flight 629 | Morbid | Podcast,0.9952,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fJIhjuOoaX0LW75ZXt6FMllp0wHIOXE2riqARKhoGnk,"Paris catacombs, haunted accordions and more with Josh Homme",_prnyqY3Mzg,"Paris catacombs, haunted accordions and more with Josh Homme | Morbid | Podcast",0.9783,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/WrIAtRp9jI9OemYij4S9m1drOxDmvB508pYj7mGBzoA,The Crescent Hotel,RQQrf431gCs,The Crescent Hotel | Morbid | Podcast,0.9839,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/pWwJ6EVHiOvjY4Bh5RttFp-TQpBsAwYU1PBW5zPOjXM,The Last Call Killer (Part 2),lUYccCNoEao,The Last Call Killer (Part 2) | Morbid | Podcast,0.9949,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/KBR7eWJxL-I_GMDx0C-Ji3f_kY0E3L5H5_YwGiI7bis,The Last Call Killer (Part 1),1Moc_46rGao,The Last Call Killer (Part 1) | Morbid | Podcast,0.9949,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/DOt1eTbs7n1hntuVP8Eqr3g1rXoEalGz7Zlz_C9hvg4,Glen Helzer and the Children of Thunder (Part 2),EbFie9E8IwA,Glen Helzer and the Children of Thunder (Part 2) | Morbid | Podcast,0.9920,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/CsjG0nnm8oBAnCN8zUJHOmLX5auSgVktOfI3DTFSqTk,Glen Helzer and the Children of Thunder (Part 1),PJKSS5CiyFc,Glen Helzer and the Children of Thunder (Part 1) | Morbid | Podcast,0.9933,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/aC5Ey8Gkfd_fuHOHVj02-RhOddlJK0thmr-XPgzDJuI,Listener Tales 99: Campfire Tale Edition!,kS2DrNc2_GE,Listener Tales 99: Campfire Tale Edition! | Morbid | Podcast,0.9798,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/14eDmpsSgjt_yTZudS6tQ5XQlsSYelZGLQaQAdUyp2E,The Murder of David Harris (Part 2),48safLwIWx8,The Murder of David Harris (Part 2) | Morbid | Podcast,0.9945,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/6Bvjm5MzPqO3gX9fajaq6IPqZR3GgNEYx6nQL-qbzPg,The Murder of David Harris (Part 1),FEcRpqSdJOM,The Murder of David Harris (Part 1) | Morbid | Podcast,0.8602,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/ftAwIDz1kIXHMr7N-NBmg5XmQB0Q5FZQzRpAjgeI9VE,Elmer McCurdy: The Outlaw Mummy,Yn9c1LdO0pY,Elmer McCurdy: The Outlaw Mummy | Morbid | Podcast,0.9924,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/fMoRSzQrR5bTZ6qpm-IjmUxnWkPhQM1GrSK_7jmOMM0,Frederic Bourdin and the Disappearance of Nicholas Barclay,8e3NLVeNNFU,Frederick Bourdin and the Disappearance of Nicholas Barclay | Morbid | Podcast,0.9836,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/9S4sWJwPwou6g5HLJhhk104GczcdbZmCMOxkFv5b6gA,The Mad Bomber of New York (Part 2),0twI9x7EhlU,The Mad Bomber of New York (Part 2) | Morbid | Podcast,0.9954,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/T8ZjPJu5jWXcNXMOaqOP9YNe4uCpGPIdUUvTn9Wudck,The Mad Bomber of New York (Part 1),IfxmMFiuGnQ,The Mad Bomber of New York (Part 1) | Morbid | Podcast,0.9962,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/njGNrtlcic0Tb2rDf0fy9BJ0lqtpNXM_iiKtAYPHxus,The Murder of Anthony LoConte,PtVAlw_JXNM,The Murder of Anthony LoConte | Morbid | Podcast,0.9932,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Eo23wcaIOweMR5MMiQkY1if8fRi-znTcP4zY0-00jdA,Listener Tales 98: Witches!,JUmRfVIzuik,Listener Tales 98  Witches! | Morbid | Podcast,0.9652,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/VWZAifdLoia_So23uqF6UQQwYXgWlRz-DYAUDMWNU6k,"The Life and Death of “Lobster Boy”, Grady Stiles Jr.",H2FSildauLo,"The Life and Death of “Lobster Boy”, Grady Stiles Jr. | Morbid | Podcast",0.9927,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/fwzHKXP3LtZn7SIuW0kH7qvcfq0o25cJPCpfDyWSpIQ,The Norco Shootout,7jSm38hzqWc,The Norco Shootout | Morbid | Podcast,0.9920,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/yLxToHm0UcNYwd3m64MWHQaYCFQSOpe6AtTwIVQwW7M,Spooky Asylums and Cemeteries with Nicholas,rGI8VNRj_9E,Random Creepy Things with Nicholas | Morbid | Podcast,0.7478,BORDERLINE,Near match tolerance
gid://art19-episode-locator/V0/UZ6Iy-xNLDgyVXKuwwIkLrVnfme7w8TdY1wbiSuZ9m4,"The Death of Ken McElroy, The Town Bully",rYmYL1umRuU,"The Death of Ken McElroy, The Town Bully | Morbid | Podcast",0.9945,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0cjN-H2LPCzzf4bLIbWyiUXZ4Yn0R7z_fFly_IIad3Y,The Murder of Carol Stuart,FHtZj7FD2tk,The Murder of Carol Stuart | Morbid | Podcast,0.9957,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/QcPrfGFoZUysuGN4fjcEb0LNXe2gIhm4DqXIAm6p8AQ,The Crimes of Robert Durst (Part 2),4YFWpvRibLE,The Crimes of Robert Durst (part 2) | Morbid | Podcast,0.9966,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/9aH7RWk81cTTNvja68eHD-54z4HdtZtvKbQRwL5ZIhw,The Crimes of Robert Durst (Part 1),DlMHZydJNUY,The Crimes of Robert Durst (Part 1) | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
